================================ Starting Log =================================
Current Time: 2021-3-31 0:41:51.300
Time (ms), Scaled. Acc x (mg), Scaled. Acc y (mg), Scaled. Acc z (mg), Gyr (DPS) x, Gyr (DPS) y, Gyr (DPS) z, Mag (uT) x, Mag (uT) y, Mag (uT) z, Tmp (C), Lat, Lon, Alt (mm), Speed (mm/s), Heading (degrees * 10^-5), pDOP, SIV, Throttle Val (0-180), Aileron Servo (deg), Elevator Servo (deg), Rudder Servo (deg), Auto Mode (deg), Aux Mode
197974, -00001.46, -00048.83,  00990.72, -00002.21,  00001.24,  00015.32, -00072.90, -00059.55,  00033.30,  00017.53, 434089313, -720572626, 301079, 1298, 21211173, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198025,  00019.04, -00075.68,  01011.72, -00004.52,  00002.21,  00014.92, -00074.25, -00058.95,  00033.15,  00017.49, 434089305, -720572629, 301138, 1181, 20835772, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198076,  00022.46, -00102.05,  00995.12, -00005.85, -00002.93,  00017.82, -00072.90, -00060.30,  00033.00,  00017.49, 434089305, -720572629, 301138, 1181, 20835772, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198127,  00041.99, -00121.58,  00996.58, -00001.40, -00001.07,  00014.89, -00073.50, -00059.40,  00032.40,  00017.77, 434089287, -720572632, 301114, 1411, 20253430, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198178,  00032.71, -00134.28,  01024.41,  00000.82,  00002.76,  00012.92, -00074.85, -00060.75,  00033.75,  00017.77, 434089287, -720572632, 301114, 1411, 20253430, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198230,  00035.16, -00123.05,  01025.39,  00001.13,  00002.22,  00016.13, -00073.50, -00059.40,  00033.15,  00017.49, 434089273, -720572633, 301446, 1331, 20011866, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198281,  00039.55, -00078.12,  01029.30,  00003.37,  00003.82,  00017.27, -00073.20, -00058.80,  00034.05,  00017.68, 434089273, -720572633, 301446, 1331, 20011866, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198332,  00005.37, -00063.96,  01004.88,  00003.11,  00000.56,  00017.18, -00073.20, -00057.75,  00032.25,  00017.53, 434089255, -720572635, 301637, 1487, 19702279, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198383, -00007.32, -00060.55,  01001.95,  00003.63, -00001.58,  00012.62, -00074.25, -00057.90,  00032.70,  00017.49, 434089255, -720572635, 301637, 1487, 19702279, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198434,  00005.37, -00048.34,  01012.21,  00001.35,  00000.28,  00015.36, -00073.20, -00057.75,  00033.00,  00017.29, 434089241, -720572633, 301850, 1371, 19272909, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198486, -00008.30, -00022.46,  01020.02, -00001.27,  00002.76,  00015.73, -00074.25, -00057.15,  00033.60,  00017.49, 434089241, -720572633, 301850, 1371, 19272909, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198537,  00016.60, -00046.39,  01019.53, -00001.00, -00000.82,  00011.86, -00074.25, -00057.45,  00032.40,  00017.53, 434089237, -720572636, 301646, 1233, 19146382, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198588,  00006.35, -00045.90,  01023.93, -00001.53, -00000.18,  00012.84, -00073.65, -00057.00,  00033.00,  00017.49, 434089237, -720572636, 301646, 1233, 19146382, 2.14, 10, 1.00, 99.00, 95.00, 91.00, 0, 2
198639,  00001.46, -00033.20,  00999.02, -00000.60,  00001.86,  00013.88, -00073.80, -00056.40,  00033.15,  00017.77, 434089225, -720572644, 301775, 1265, 19586397, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198690,  00017.58, -00082.03,  01012.21, -00003.52,  00002.47,  00013.18, -00072.60, -00056.40,  00032.40,  00017.63, 434089216, -720572648, 301763, 1213, 19761017, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198742,  00054.20, -00094.24,  01031.25, -00004.35, -00000.33,  00015.23, -00074.10, -00058.05,  00034.05,  00017.53, 434089216, -720572648, 301763, 1213, 19761017, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198793, -00000.98, -00078.61,  01025.88, -00002.40, -00001.14,  00013.21, -00073.50, -00056.40,  00033.15,  00017.49, 434089216, -720572648, 301763, 1213, 19761017, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198844,  00042.48, -00090.82,  01042.48,  00000.55, -00000.62,  00011.97, -00074.70, -00055.95,  00033.15,  00017.77, 434089215, -720572653, 301717, 976, 20009673, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198895,  00058.59, -00072.75,  01021.48, -00002.60, -00001.64,  00014.15, -00073.20, -00055.05,  00031.80,  00017.49, 434089205, -720572659, 301866, 995, 20351848, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198946,  00031.74, -00073.24,  01020.51, -00001.40,  00001.48,  00015.15, -00074.25, -00054.90,  00032.40,  00017.49, 434089205, -720572659, 301866, 995, 20351848, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
198998,  00032.23, -00071.29,  01041.02,  00002.51,  00001.79,  00010.92, -00072.30, -00055.20,  00033.60,  00017.34, 434089197, -720572664, 302091, 941, 20692785, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199049,  00058.59, -00081.05,  01019.53, -00001.69, -00000.34,  00013.21, -00072.90, -00054.75,  00033.30,  00017.49, 434089197, -720572664, 302091, 941, 20692785, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199100,  00047.85, -00095.70,  01027.83, -00000.35,  00000.05,  00011.75, -00074.40, -00056.25,  00033.30,  00017.77, 434089192, -720572671, 302081, 934, 21091325, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199151, -00001.95, -00057.13,  01018.07,  00000.78,  00001.74,  00012.60, -00074.40, -00055.50,  00033.30,  00017.49, 434089192, -720572671, 302081, 934, 21091325, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199202, -00007.81, -00059.57,  01017.58,  00000.46,  00002.24,  00011.79, -00073.20, -00054.30,  00033.30,  00017.29, 434089187, -720572677, 302146, 867, 21356000, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199254, -00016.60, -00073.24,  00993.65,  00001.58,  00000.04,  00012.50, -00072.60, -00054.45,  00032.40,  00017.49, 434089187, -720572677, 302146, 867, 21356000, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199305,  00033.69, -00054.20,  01021.00,  00001.12,  00000.00,  00012.64, -00073.80, -00054.90,  00032.70,  00017.44, 434089185, -720572679, 302090, 797, 21319307, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199356,  00006.35, -00051.76,  01021.97, -00000.50,  00001.25,  00010.41, -00073.50, -00055.20,  00033.60,  00017.77, 434089185, -720572679, 302090, 797, 21319307, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199407, -00015.62, -00042.97,  00983.89, -00000.16,  00000.67,  00010.90, -00073.50, -00054.15,  00033.60,  00017.34, 434089180, -720572681, 302192, 758, 21103606, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199458,  00013.18, -00052.25,  00981.93, -00000.32,  00001.44,  00010.83, -00072.30, -00053.70,  00033.90,  00017.77, 434089180, -720572681, 302192, 758, 21103606, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199510,  00015.62, -00042.48,  01005.37, -00000.83,  00002.03,  00013.00, -00073.65, -00054.75,  00033.30,  00017.68, 434089170, -720572681, 302300, 785, 20523197, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199561,  00024.41, -00062.99,  01025.39, -00001.41, -00000.47,  00012.15, -00074.10, -00053.55,  00032.55,  00017.53, 434089170, -720572681, 302300, 785, 20523197, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199612,  00044.43, -00100.59,  01033.20, -00003.27, -00000.17,  00011.93, -00073.65, -00053.55,  00033.75,  00017.68, 434089162, -720572682, 302374, 771, 20058163, 2.14, 10, 2.00, 99.00, 93.00, 91.00, 0, 2
199663,  00037.11, -00077.15,  01000.49,  00001.39, -00000.47,  00012.35, -00073.65, -00053.25,  00034.05,  00017.53, 434089162, -720572682, 302374, 771, 20058163, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199714, -00005.37, -00051.27,  01003.42, -00000.21, -00000.45,  00011.93, -00073.65, -00054.30,  00034.05,  00017.53, 434089160, -720572680, 302374, 631, 19473862, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199766,  00013.18, -00057.13,  00998.05, -00000.07,  00001.52,  00011.77, -00073.65, -00053.55,  00033.30,  00017.68, 434089160, -720572680, 302374, 631, 19473862, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199817,  00036.13, -00073.73,  00996.09, -00002.19,  00001.40,  00010.44, -00073.20, -00053.55,  00033.90,  00017.53, 434089154, -720572676, 302377, 633, 18241998, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199868,  00025.39, -00059.08,  01018.07,  00000.92,  00000.40,  00007.24, -00073.80, -00053.40,  00033.15,  00017.25, 434089154, -720572676, 302377, 633, 18241998, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199919,  00052.73, -00085.45,  01023.93, -00000.50,  00001.03,  00009.29, -00074.70, -00052.20,  00033.60,  00017.44, 434089143, -720572676, 302580, 692, 17996805, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
199970,  00040.53, -00095.21,  01018.07,  00000.80,  00000.60,  00009.63, -00074.25, -00053.40,  00032.70,  00017.49, 434089143, -720572676, 302580, 692, 17996805, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200022,  00014.65, -00063.48,  01004.39,  00001.47,  00001.01,  00013.86, -00073.80, -00054.15,  00033.60,  00017.34, 434089132, -720572678, 302424, 832, 18106674, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200073,  00022.95, -00027.34,  01026.86,  00001.40,  00001.44,  00008.62, -00073.65, -00052.05,  00033.30,  00017.34, 434089132, -720572678, 302424, 832, 18106674, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200124,  00022.95, -00041.02,  01038.57,  00000.61, -00000.35,  00008.98, -00074.10, -00051.75,  00034.05,  00017.53, 434089122, -720572672, 302450, 850, 17472101, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200175,  00037.60, -00055.66,  01031.74, -00000.07,  00003.82,  00011.95, -00074.25, -00052.65,  00033.15,  00017.49, 434089122, -720572672, 302450, 850, 17472101, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200226,  00039.06, -00084.47,  01000.98, -00001.66,  00001.54,  00009.02, -00074.40, -00051.75,  00034.50,  00017.49, 434089123, -720572676, 302545, 617, 17508186, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200278,  00028.81, -00062.50,  00996.58,  00000.85,  00002.35,  00009.12, -00074.40, -00051.75,  00032.55,  00017.25, 434089123, -720572676, 302545, 617, 17508186, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200329,  00024.41, -00048.34,  01017.58,  00001.23, -00000.11,  00012.04, -00074.85, -00051.30,  00033.30,  00017.29, 434089121, -720572674, 302683, 546, 17320815, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200380,  00058.59, -00054.20,  00994.14,  00003.70, -00002.03,  00009.11, -00074.25, -00050.70,  00033.60,  00017.77, 434089121, -720572674, 302683, 546, 17320815, 2.14, 10, 0.00, 99.00, 94.00, 91.00, 0, 2
200431,  00077.64, -00078.61,  01041.99, -00002.43, -00002.95,  00010.53, -00073.50, -00051.45,  00032.70,  00017.49, 434089113, -720572670, 302641, 686, 16769508, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200482,  00075.20, -00057.62,  01033.69,  00001.22, -00001.50,  00010.73, -00074.70, -00051.90,  00033.60,  00017.49, 434089113, -720572670, 302641, 686, 16769508, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200534,  00058.59, -00062.50,  01001.46,  00002.02,  00000.47,  00010.30, -00073.50, -00051.15,  00033.15,  00017.63, 434089097, -720572670, 302642, 884, 16953238, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200585,  00062.99, -00081.05,  00998.05, -00001.48,  00000.83,  00009.22, -00074.70, -00051.90,  00033.60,  00017.49, 434089097, -720572670, 302642, 884, 16953238, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200636,  00051.27, -00058.59,  00998.54, -00000.34,  00003.06,  00008.35, -00075.00, -00051.15,  00033.60,  00017.63, 434089087, -720572671, 302786, 863, 17302264, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200687,  00067.87, -00051.76,  01019.04, -00000.24,  00000.37,  00008.75, -00074.70, -00049.65,  00034.65,  00017.49, 434089087, -720572671, 302786, 863, 17302264, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200738,  00094.24, -00075.20,  01033.69,  00000.42,  00003.07,  00008.00, -00074.85, -00050.25,  00034.80,  00017.68, 434089086, -720572670, 302811, 707, 17372251, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200790,  00098.63, -00068.85,  01039.55, -00000.65,  00002.24,  00004.44, -00074.40, -00051.30,  00033.75,  00017.49, 434089086, -720572670, 302811, 707, 17372251, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200841,  00069.82, -00049.80,  01002.93, -00000.71,  00003.02,  00005.66, -00074.40, -00049.80,  00033.75,  00017.44, 434089077, -720572668, 302999, 680, 17326913, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200892,  00097.66, -00089.84,  01029.79, -00001.70,  00000.76,  00006.62, -00073.80, -00049.95,  00034.65,  00017.53, 434089077, -720572668, 302999, 680, 17326913, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200943,  00072.75, -00052.25,  01005.37, -00001.62,  00002.73,  00005.21, -00074.25, -00050.40,  00034.65,  00017.68, 434089068, -720572667, 303064, 723, 17345026, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
200994,  00066.41, -00057.62,  00997.07, -00002.11,  00002.85,  00005.62, -00075.00, -00049.65,  00034.35,  00017.77, 434089064, -720572664, 303026, 701, 17348164, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201046,  00084.96, -00102.05,  01015.14, -00001.70,  00001.37,  00004.21, -00074.25, -00050.40,  00033.15,  00017.49, 434089064, -720572664, 303026, 701, 17348164, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201097,  00084.96, -00061.04,  01015.14,  00001.33,  00000.34,  00004.73, -00073.65, -00049.50,  00034.05,  00017.49, 434089064, -720572660, 303050, 560, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201148,  00098.14, -00082.52,  01006.84,  00001.23,  00002.43,  00002.94, -00074.25, -00048.45,  00034.65,  00017.29, 434089064, -720572660, 303050, 560, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201199,  00111.33, -00083.50,  01021.48, -00000.19,  00000.89,  00005.02, -00075.60, -00049.80,  00034.50,  00017.77, 434089068, -720572653, 303049, 362, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201250,  00078.12, -00073.24,  01021.00,  00000.73,  00004.57,  00000.94, -00075.00, -00049.95,  00034.65,  00017.63, 434089068, -720572653, 303049, 362, 17291198, 2.14, 10, 0.00, 99.00, 95.00, 91.00, 0, 2
201302,  00108.89, -00089.36,  01038.09, -00002.24,  00001.89,  00003.34, -00075.30, -00049.80,  00034.05,  00017.68, 434089071, -720572649, 303071, 209, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201353,  00114.26, -00083.98,  01010.74, -00000.76, -00001.45,  00001.66, -00074.85, -00049.80,  00033.75,  00017.77, 434089071, -720572649, 303071, 209, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201404,  00135.25, -00075.68,  01024.90,  00000.17,  00000.95,  00003.22, -00073.80, -00050.40,  00034.35,  00017.44, 434089066, -720572649, 303079, 275, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201455,  00092.29, -00077.15,  01029.79,  00000.89,  00004.51,  00000.43, -00074.70, -00049.65,  00035.40,  00017.49, 434089066, -720572649, 303079, 275, 17291198, 2.14, 10, 0.00, 99.00, 95.00, 91.00, 0, 2
201506,  00027.83, -00049.32,  01005.37,  00001.94,  00002.26,  00001.58, -00074.70, -00049.65,  00036.15,  00017.34, 434089064, -720572647, 303228, 206, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201558, -00014.16, -00007.32,  00985.35,  00003.21,  00001.85, -00003.02, -00074.25, -00049.20,  00035.10,  00017.68, 434089064, -720572647, 303228, 206, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201609, -00008.30, -00053.22,  01003.42,  00001.55,  00003.15,  00002.02, -00075.30, -00049.80,  00034.05,  00017.68, 434089063, -720572649, 303320, 177, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201660, -00008.79,  00004.88,  01020.51,  00003.74, -00000.24, -00000.07, -00074.25, -00048.90,  00034.35,  00017.44, 434089063, -720572649, 303320, 177, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201711,  00027.83, -00039.06,  01022.95, -00000.43, -00001.66, -00001.71, -00075.00, -00049.65,  00035.40,  00017.68, 434089059, -720572649, 303438, 190, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201762,  00023.93, -00016.11,  01019.53, -00001.28,  00000.63, -00000.40, -00073.50, -00049.20,  00034.65,  00017.44, 434089059, -720572649, 303438, 190, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201814,  00027.34, -00053.22,  01039.55,  00000.17,  00001.59, -00000.83, -00075.60, -00050.55,  00034.80,  00017.49, 434089058, -720572648, 303528, 133, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201865,  00062.50, -00043.46,  01024.90, -00001.76,  00001.81,  00004.05, -00073.80, -00048.15,  00035.40,  00017.53, 434089058, -720572648, 303528, 133, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201916,  00024.90, -00029.79,  01007.32,  00000.94,  00001.56,  00003.08, -00074.40, -00050.55,  00034.05,  00017.44, 434089055, -720572647, 303512, 198, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
201967,  00028.32, -00024.41,  01018.07,  00002.86,  00000.96,  00002.06, -00073.80, -00048.90,  00034.65,  00017.34, 434089055, -720572647, 303512, 198, 17291198, 2.14, 10, 2.00, 99.00, 93.00, 92.00, 0, 2
202018,  00017.09, -00045.90,  01045.41, -00000.51,  00004.25,  00001.91, -00075.45, -00049.20,  00035.10,  00017.63, 434089059, -720572646, 303559, 53, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202070,  00025.39, -00033.69,  01017.09,  00000.81,  00000.24, -00001.82, -00074.25, -00049.65,  00034.35,  00017.68, 434089059, -720572646, 303559, 53, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202121,  00008.30, -00059.57,  00992.68, -00003.04,  00002.80,  00000.32, -00074.40, -00049.05,  00035.25,  00017.68, 434089058, -720572645, 303618, 36, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202172,  00025.39, -00053.22,  01018.07,  00000.02,  00001.65,  00001.85, -00074.25, -00049.65,  00034.65,  00017.34, 434089058, -720572645, 303618, 36, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 90.00, 0, 2
202223,  00014.16, -00009.28,  01032.23,  00002.24,  00003.21,  00004.40, -00074.10, -00050.55,  00034.80,  00017.49, 434089057, -720572643, 303657, 56, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202274,  00013.67, -00035.16,  01008.30, -00002.04,  00003.74,  00001.96, -00075.45, -00049.65,  00035.10,  00017.53, 434089057, -720572643, 303657, 56, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202326,  00041.50, -00039.06,  01020.02, -00001.37,  00000.08,  00000.85, -00074.10, -00049.05,  00034.50,  00017.44, 434089059, -720572645, 303642, 71, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202377, -00010.74, -00029.79,  00996.58,  00001.03,  00001.00,  00001.67, -00074.85, -00049.05,  00035.55,  00017.34, 434089059, -720572645, 303642, 71, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202428,  00054.20, -00048.83,  01013.67, -00000.26, -00000.24,  00001.00, -00073.65, -00049.50,  00035.55,  00017.77, 434089059, -720572645, 303713, 80, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202479,  00028.32, -00058.11,  01023.93,  00003.47,  00000.05, -00001.39, -00076.20, -00050.40,  00034.65,  00017.49, 434089059, -720572645, 303713, 80, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202530,  00037.60, -00019.53,  01022.46, -00001.36,  00001.13, -00000.07, -00073.80, -00048.45,  00035.10,  00017.49, 434089061, -720572644, 303722, 58, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202582,  00054.20, -00039.55,  01028.32,  00001.33, -00000.09,  00000.94, -00075.90, -00049.65,  00034.65,  00017.63, 434089061, -720572644, 303722, 58, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202633,  00046.87, -00006.84,  00988.77,  00000.71,  00002.54,  00001.80, -00074.40, -00049.50,  00034.50,  00017.68, 434089063, -720572642, 303770, 89, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202684,  00089.36, -00073.73,  01010.74, -00000.50, -00000.84,  00000.47, -00074.85, -00050.55,  00033.30,  00017.77, 434089063, -720572642, 303770, 89, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202735,  00051.27, -00021.97,  01012.21,  00000.44,  00002.14, -00000.79, -00074.25, -00049.65,  00036.60,  00017.68, 434089064, -720572639, 303731, 66, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202786,  00055.66, -00049.80,  01030.27, -00000.63,  00000.79,  00000.24, -00074.25, -00050.40,  00035.40,  00017.49, 434089064, -720572639, 303731, 66, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202838,  00027.83, -00028.81,  01028.32,  00000.67,  00001.23,  00002.76, -00075.30, -00048.30,  00034.50,  00017.25, 434089064, -720572640, 303722, 59, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202889,  00026.37, -00031.25,  01014.16,  00001.11,  00001.82, -00001.18, -00074.25, -00049.95,  00035.10,  00017.44, 434089064, -720572640, 303722, 59, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202940,  00024.90, -00022.95,  01021.00, -00001.83,  00000.67, -00001.44, -00075.45, -00050.40,  00035.10,  00017.68, 434089070, -720572640, 303722, 153, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
202991,  00071.29, -00049.32,  01030.76,  00001.45,  00000.99,  00000.76, -00074.40, -00048.30,  00034.80,  00017.49, 434089071, -720572639, 303654, 81, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203042,  00113.77, -00019.53,  01014.16,  00003.80, -00002.35,  00001.47, -00075.00, -00049.20,  00034.65,  00017.34, 434089071, -720572639, 303654, 81, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203094,  00087.40, -00012.70,  01001.46,  00001.47, -00001.59,  00000.86, -00074.70, -00048.90,  00035.10,  00017.29, 434089071, -720572639, 303654, 81, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203145,  00122.07, -00027.34,  01024.90,  00001.94,  00000.82,  00003.05, -00073.65, -00049.80,  00035.25,  00017.49, 434089071, -720572639, 303606, 66, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203196,  00115.23, -00007.81,  01028.81, -00002.27,  00001.89,  00002.02, -00074.10, -00051.00,  00035.25,  00017.68, 434089065, -720572636, 303637, 76, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203247,  00191.89, -00032.23,  01039.06,  00001.51,  00002.08,  00002.95, -00075.30, -00049.80,  00034.80,  00017.49, 434089065, -720572636, 303637, 76, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203298,  00154.30, -00051.27,  01029.79, -00000.41, -00000.49,  00002.41, -00074.70, -00049.20,  00033.90,  00017.68, 434089063, -720572640, 303611, 207, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203350,  00168.46, -00021.00,  01021.00,  00001.65,  00000.91,  00005.35, -00074.70, -00049.95,  00035.85,  00017.63, 434089063, -720572640, 303611, 207, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203401,  00187.50, -00004.88,  01024.41,  00003.44, -00000.99,  00003.07, -00074.85, -00049.50,  00036.00,  00017.34, 434089064, -720572638, 303586, 132, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203452,  00182.62, -00008.30,  01027.34,  00002.05, -00001.02,  00007.26, -00074.85, -00049.50,  00036.00,  00017.49, 434089064, -720572638, 303586, 132, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203503,  00194.34,  00021.97,  01035.64,  00002.00,  00001.58,  00006.47, -00074.85, -00049.50,  00034.05,  00017.53, 434089063, -720572641, 303557, 219, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203554,  00196.29,  00012.70,  01005.86,  00002.34,  00000.53,  00007.68, -00074.85, -00049.05,  00036.00,  00017.44, 434089063, -720572641, 303557, 219, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203606,  00205.08,  00040.53,  01024.90,  00002.09,  00000.94,  00010.43, -00074.40, -00049.50,  00034.80,  00017.68, 434089066, -720572642, 303435, 197, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203657,  00187.99,  00053.22,  01014.16,  00002.20,  00001.29,  00011.82, -00075.30, -00047.25,  00034.05,  00017.49, 434089066, -720572642, 303435, 197, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203708,  00188.48,  00032.23,  01014.65, -00001.10,  00004.28,  00011.15, -00075.30, -00048.00,  00034.05,  00017.49, 434089076, -720572647, 303170, 270, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203759,  00186.52, -00014.16,  01026.37, -00000.79,  00001.47,  00011.88, -00073.80, -00047.70,  00033.60,  00017.49, 434089076, -720572647, 303170, 270, 17291198, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
203810,  00176.76,  00013.67,  01039.06, -00002.10,  00001.85,  00014.89, -00074.10, -00048.75,  00035.55,  00017.49, 434089083, -720572662, 303168, 665, 22101035, 2.14, 10, 0.00, 99.00, 93.00, 91.00, 0, 2
